,user_gender,comment
31537,Male,oneormorepeople outdoor water .  awesome .  pic . 
31538,Female,
31539,Male,fucked man u0001f627 .  it .  lol .  it .  helping sleep sleep u0001f627 . 
31540,Male,1person suit .  good . 
31541,Female,oneormorepeople .  fabulous haircut sweetie look . 
31542,Female,people smiling people standing .  pic like .  like .  girl .  wow .  ugly .  look .  crazy beach .  definitely good baby .  love girl like . 
31543,Male,1person smiling sitting .  delicious it .  gay men .  son .  lol . 
31544,Male,oneormorepeople people standing tree outdoor nature .  really .  mama u0001f602 .  omg lol . 
31545,Female,2people people smiling child closeup .  across you .  it me .  across lol .  beauty cute u2764ufe0f . 
31546,Male,2people people smiling hat closeup .  really pretty picture .  baby . 
31547,Female,5people indoor . 
31548,Male,1person smiling grass tree outdoor nature .  tammy great love guy .  people great . 
31549,Male,definitely sir .  obviously family family father great . 
31550,Male,3people people smiling people standing suit .  pic .  like lol .  honestly .  like .  proud . 
31551,Male,grattis . 
31552,Male,obviously wondering boat .  you u0001f627 .  let boat seen . 
31553,Male,1person .  good . 
31554,Male,badass . 
31555,Female,this copy tree .  picture copy .  seeing that .  great married man .  son . 
31556,Male,lol . 
31557,Male,man lol .  glad love guy . 
31558,Male,oneormorepeople people standing suit outdoor .  oh sorry lol . 
31559,Female,2people people smiling tree sky outdoor nature .  it .  miss .  beach .  baby . 
31560,Female,1person smiling closeup .  woman gorgeous warm look sexy .  lady . 
31561,Male,2people people smiling .  lol .  picture smile sleep .  picture smile . 
31562,Male,dog . 
31563,Female,1person smiling drink .  fun night .  seem like gift .  car . 
31564,Male,2people .  picture .  mama .  to . 
31565,Female,2people people smiling closeup .  hat . 
31566,Female,aw love sorry ur this positive it positive baby proud mother ur .  happy people .  love what .  lol baby look important .  pregnant lol bro love food lol .  kid nice funny kid people loved mama dad .  happy u2764ufe0f .  glad baby loved smile look really well baby u2764ufe0f .  love .  baby baby people really stupid .  lady u263aufe0f baby it baby happy absolutely u2764ufe0f .  great not baby loved mama people .  like girl .  people people glad really baby loved u2764ufe0f .  baby amazing love honestly positive .  happy happy positive beautiful baby u2764ufe0f .  happy it heart precious gift mama child .  look child like this child baby u2764ufe0f .  beautiful baby not loved child definitely life .  lovely lady baby u0001f609 happy .  yes definitely baby it kid pretty well love kid truly sweetest loving kid .  let you love baby loved .  love child what baby handsome beautiful life life .  uh wish .  child .  wish done .  mama badass .  dumb girl mama baby u2764ufe0f .  mama dumb ba dad mama .  baby baby perfect shit .  absolutely lol ol ugly it .  love baby .  love .  truly . 
31567,Male,indoor .  play .  play this .  omg wish .  play .  wish perfect lol . 
31568,Male,1person smiling closeup .  you . 
31569,Male,1person .  love . 
31570,Male,oneormorepeople people standing beard indoor .  me . 
31571,Male,4people people smiling child outdoor .  pic me people .  man lol .  fell .  lol . 
31572,Male,1person . 
31573,Male,1person beard closeup indoor . 
31574,Male,1person sitting indoor .  on look like like like .  glad good . 
31575,Male,son .  good this seem .  good .  good style u0001f627 .  look .  style well . 
31576,Female,1person .  honestly girl .  miss . 
31577,Female,2people people smiling people standing car outdoor .  miss .  beautiful .  like cute .  cutest .  cute .  look good miss .  great picture love mama look you precious love .  boy miss . 
31578,Male,wtf .  fucked .  aw sex . 
31579,Female,1person . 
31580,Female,girl like you .  ahead nice . 
31581,Female,food food .  control .  well .  that wow look .  crack . 
31582,Male,oneormorepeople .  lol .  u0001f602 . 
31583,Male,cat .  loved helping loving you .  great cat friend like family good love . 
31584,Female,ur .  wish u0001f627 .  pretty .  ful . 
31585,Male,seen .  wish .  awesome people . 
31586,Female,2people people smiling people standing ocean sky child outdoor water nature .  baby love . 
31587,Male,lol . 
31588,Male,lol . 
31589,Female,3people people smiling night indoor food .  look . 
31590,Male,oneormorepeople people sitting night indoor . 
31591,Female,oneormorepeople people eating people sitting food indoor .  to delicious .  yummy .  u0001f602 . 
31592,Male,1person smiling . 
31593,Female,1person smiling .  handsome .  to .  happy birthday . 
31594,Female,2people people smiling selfie closeup indoor .  yes beautiful sister love . 
31595,Female,u263aufe0f .  foster sweet baby .  puppy beautiful dog .  awesome .  sweetie .  guy sweet she friend . 
31596,Female,1person .  love cool .  look like like picture .  u0001f615 . 
31597,Male,recognize it . 
31598,Male,1person . 
31599,Female,1person smiling closeup indoor .  good . 
31600,Female,cool .  love this .  wonderful . 
31601,Male,1person standing ocean water sky outdoor nature .  nice .  like south beach .  love .  nice pic man . 
31602,Male,1person outdoor .  good . 
31603,Female,lol .  like .  guy .  good .  boy girl . 
31604,Male,
31605,Male,1person .  like people miss ll baby .  holly miss you .  man shit good .  love mama . 
31606,Male,outdoor .  like weird dude .  stupid picture . 
31607,Male,love . 
31608,Male,1person smiling sitting indoor .  like .  kid .  wish there . 
31609,Male,tv .  this seen .  it .  it well u0001f609 .  it . 
31610,Male,1person .  pic . 
31611,Male,2people people smiling dog .  to miss .  lady beautiful pup .  happy . 
31612,Male,1person smiling child closeup .  boy .  u0001f602 . 
31613,Male,cool .  sweet cute picture .  you like .  sweet picture .  hold sweet .  kiss .  picture small beautiful baby .  ful outdoor .  precious . 
31614,Male,like it gift like .  good sale .  yes good .  good playing .  great . 
31615,Male,1person .  snow . 
31616,Female,oneormorepeople people standing outdoor .  picture awesome hat . 
31617,Female,2people .  love picture .  cute sister u0001f609 .  u0001f627 glad . 
31618,Male,oneormorepeople people sleeping baby .  precious hair careful minute guy hair love .  wish darling guy completely .  handsome man .  cute .  hair .  not .  sweetie .  mama .  beautiful . 
31619,Male,1person dog . 
31620,Female,plant .  like men shit . 
31621,Male,small . 
31622,Male,2people .  picture night .  picture .  guy look fun . 
31623,Male,happy family . 
31624,Female,2people .  picture .  loved it .  sweetest picture . 
31625,Male,oneormorepeople people standing ocean outdoor water nature .  photo . 
31626,Male,oneormorepeople people sleeping people sitting baby . 
31627,Male,oneormorepeople .  u0001f615 .  pretty christian look u0001f627 interesting .  like family pretty wife family oh mama dad baby look nature that you u0001f609 .  people . 
31628,Male,3people people smiling .  sweet love good me . 
31629,Male,2people people smiling . 
31630,Female,2people people smiling people sitting .  cute u0001f602 .  cute . 
31631,Male,oneormorepeople closeup .  really good pic . 
31632,Female,2people people smiling closeup indoor .  girl baby to pretty u201d . 
31633,Female,cool .  awesome .  there .  like . 
31634,Female,2people people smiling people standing . 
31635,Male,lol .  hot great good people to .  amazing . 
31636,Male,sure .  girl sport .  hair like u0001f609 .  beauty cute . 
31637,Male,u0001f604 . 
31638,Female,1person .  absolutely adorable .  outfit . 
31639,Female,1person child .  like .  lol .  well . 
31640,Female,2people .  pic guy love . 
31641,Female,4people people smiling people sitting people sleeping baby .  baby beautiful handsome love miss .  baby . 
31642,Male,2people people standing outdoor .  this .  pretty cool it people water . 
31643,Female,oneormorepeople .  play .  game april .  good all . 
31644,Male,1person selfie closeup indoor . 
31645,Male,2people people smiling night indoor closeup .  cool .  cool . 
31646,Male,drink .  love . 
31647,Male,1person selfie closeup .  look look like look stupid good . 
31648,Male,oneormorepeople outdoor .  love u0001f627 . 
31649,Male,1person beard closeup .  lol .  lol .  look .  lol .  love . 
31650,Female,damn .  pregnant .  ur ur life lol .  lol .  fucked lol .  u0001f602 kid lol . 
31651,Male,3people .  look family . 
31652,Male,1person smiling sitting suit indoor .  me fun .  you .  proud you sir .  boy .  great . 
31653,Female,people smiling . 
31654,Female,photo . 
31655,Female,1person smiling closeup .  beautiful . 
31656,Male,love . 
31657,Female,love girl .  lol . 
31658,Male,1person .  great pic . 
31659,Male,dog tree outdoor nature water .  great picture boy . 
31660,Female,laughing fat .  love lol .  love .  to lunch there .  pizza .  like eating .  daughter ugly .  lol .  love .  love u0001f627 . 
31661,Female,pretty u0001f600 .  look that .  pretty .  you nice like u0001f600 .  nice u0001f600 ugly .  ur lucky nice wish nice u0001f641 lol .  you not kidding .  nice u0001f600 oh well girl u0001f600 .  u0001f602 fun u0001f600 .  stupid cool .  mama .  ugly u0001f627 love .  wish idk wish u0001f641 .  to yes .  really wish fun u0001f641 .  to look it miss lol .  good nice .  dumb lol .  mama .  love mama nice .  um u0001f600 can .  phone dumb .  like .  omg wish lol night camp .  lol wish u0001f641 .  well glad u0001f600 .  sexy . 
31662,Male,1person closeup . 
31663,Male,2people .  good game . 
31664,Male,food .  yummy . 
31665,Female,1person indoor .  like .  life lol .  mama dress like .  really hair pic really .  mama sexy mama jealous you honey you good mama .  suit proud mother people happy .  mama like that mama look good proud mama to people .  pic on fucking .  mama .  woman shit mama ur good proud . 
31666,Female,2people people smiling beard closeup .  love you .  love to .  truly . 
31667,Male,2people people sitting indoor .  happy perfect . 
31668,Female,3people .  you . 
31669,Female,1person standing .  yes . 
31670,Male,1person closeup .  great .  evening . 
31671,Female,2people closeup . 
31672,Male,sorry .  love . 
31673,Male,1person smiling .  great pic men .  proud .  u2764ufe0f . 
31674,Female,amazing .  u0001f627 .  u0001f627 .  u0001f627 .  awesome definitely this u0001f627 .  like . 
31675,Female,oneormorepeople selfie closeup .  sister pretty .  idk look .  oh makeup . 
31676,Female,night you .  like lol .  night .  water heart really drink .  heart fat . 
31677,Female,people smiling oneormorepeople closeup indoor . 
31678,Female,good dinner .  like fun .  love it u0001f609 .  it man . 
31679,Male,1person smiling .  sure good . 
31680,Female,1person smiling .  headed .  hair absolutely darling you .  friend beautiful miss so prettier prettier on me . 
31681,Female,2people . 
31682,Female,it age daddy lol . 
31683,Female,1person smiling .  pretty hair makeup .  u0001f602 .  guy kid .  pic . 
31684,Female,
31685,Male,sky cloud outdoor .  to .  guy .  good .  family u0001f627 .  that . 
31686,Male,great page like .  me .  night . 
31687,Female,oneormorepeople people standing ocean sky cloud outdoor nature water .  water .  great picture there son married . 
31688,Male,1person . 
31689,Female,2people people sitting night indoor .  u0001f627 well darling . 
31690,Male,1person outdoor nature . 
31691,Female,1person .  on .  shit . 
31692,Male,2people people smiling beard closeup indoor .  pic . 
31693,Male,sky outdoor .  completely . 
31694,Female,2people people smiling people sitting .  ur pic like really mom cute .  yes . 
31695,Male,1person .  u0001f602 wow really . 
31696,Female,1person closeup . 
31697,Male,1person .  game . 
31698,Male,oneormorepeople hat selfie closeup . 
31699,Female,trust .  trust fucked .  trust .  fucking stupid .  sex dick .  ur .  dick you .  fuck pic .  guy .  ur phone pic .  that .  sex .  sex .  sex .  ur pic ur shit you .  love .  fucking .  fucking funny .  boyfriend .  pic like guy fucked ugly small dick .  fuck .  it lol .  man fuck .  man pretty .  fucking gross .  fucked .  sex .  picture .  wow pic suit .  duck .  baby .  dude there .  people me . 
31700,Male,2people people smiling people standing outdoor .  daughter .  pretty . 
31701,Male,pic like life .  amazing picture fun . 
31702,Female,miss .  that .  person .  seen life to .  to man wedding u0001f604 life cool people people .  wow .  hate u0001f604 . 
31703,Male,heart like girl .  like lol .  perfect u0001f604 .  that .  like good . 
31704,Female,plant flower tree outdoor nature . 
31705,Male,4people people smiling . 
31706,Female,outdoor .  lucky .  man . 
31707,Male,3people people smiling selfie closeup indoor . 
31708,Female,oneormorepeople . 
31709,Female,like fuck this . 
31710,Male,1person smiling .  bro .  look happy love smile . 
31711,Male,oneormorepeople people standing wedding outdoor .  look .  george .  great . 
31712,Male,hate friend lol .  working . 
31713,Male,1person . 
