,user_gender,comment
6481,Female,1person selfie closeup .  interesting .  ur .  lol . 
6482,Female,1person .  it .  lol .  pic .  steve .  loved hair like this .  love .  miss .  hair like lol u0001f609 .  beautiful .  let car .  fucking . 
6483,Male,indoor .  needed hate u0001f627 . 
6484,Female,1person closeup .  pic u0001f615 lol .  beautiful . 
6485,Male,1person .  picture .  look beautiful . 
6486,Female,shit there .  shit . 
6487,Male,1person smiling .  photo . 
6488,Female,1person selfie closeup .  u2764ufe0f u2764ufe0f .  u2764ufe0f . 
6489,Male,tree outdoor nature .  fun .  mama dig .  mama girl girl shit like lol .  well wish friend usual .  shit bro .  alot life small let lol . 
6490,Female,1person smiling selfie closeup .  love .  guy cute lol . 
6491,Male,2people beard closeup .  dr good eye healing nice guy . 
6492,Male,3people people standing .  brother all .  lol . 
6493,Female,sweet u0001f627 .  girl night . 
6494,Female,1person . 
6495,Female,2people hat closeup .  like life .  lol like love it .  this . 
6496,Male,people sitting .  u0001f602 .  cute it . 
6497,Male,2people .  there . 
6498,Female,1person .  seeing gorgeous girl star .  person u0001f600 .  u2764ufe0f .  beautiful amazing .  hair fantastic u0001f60a .  hair fantastic u0001f60a .  star . 
6499,Female,
6500,Male,1person .  handsome definitely friend son love wade .  pretty awesome lol lol miss lol . 
6501,Male,1person .  happy smile love love .  cute u0001f609 . 
6502,Male,sure .  well .  christian people .  well .  there .  swear seems . 
6503,Female,2people people smiling closeup . 
6504,Female,really . 
6505,Female,2people people smiling .  miss . 
6506,Male,3people people standing outdoor .  boy obviously u0001f627 .  awesome hunting . 
6507,Male,1person standing suit .  let good good ur hair let happy .  hair look picture hair hair .  ur .  friend let well let . 
6508,Male,1person smiling standing outdoor .  brother .  picture buddy proud .  boy .  friend ur selfie .  man look good life well .  bro .  bro .  guy killed plant .  seen miss you .  bro .  brother .  arm hair .  you beard . 
6509,Female,2people .  u0001f604 . 
6510,Female,mama .  this people baby important .  this hold look precious heart all good .  love .  love . 
6511,Female,2people people smiling closeup .  love handsome amazing boy .  love this . 
6512,Female,oneormorepeople .  lol . 
6513,Female,2people . 
6514,Female,like .  funny guy you really .  ugly .  shit .  girl .  friend asap .  like bitch guy boyfriend shit girl .  guy really mama .  fuck .  shit lol . 
6515,Female,1person .  look adorable .  lol . 
6516,Female,1person .  look pretty hair .  like you beautiful . 
6517,Male,3people people standing beard .  great picture .  photo .  well . 
6518,Male,1person .  duck . 
6519,Female,surgery .  family .  there .  sweetie .  sister . 
6520,Female,1person smiling sitting child .  wondering lol let like that .  awesome adorable look cute let interesting .  lol like omg kid lol .  cute .  cute .  doll . 
6521,Female,pretty love it .  good . 
6522,Female,people smiling people standing .  dress you beautiful .  you awesome .  cute . 
6523,Female,1person smiling indoor . 
6524,Male,happy . 
6525,Female,pretty u0001f600 . 
6526,Male,3people . 
6527,Female,2people indoor . 
6528,Male,1person closeup .  baby king .  kid .  guy .  glad .  lady .  brave proud .  sorry happy u2764ufe0f .  heart u0001f641 .  child love .  kid .  eye it man sure .  eye really that heart fun .  guy .  sweet boy .  great healing .  like it you .  friend beach .  guy man proud man recovery buddy .  healing .  healing .  recovery .  sorry this good recovery .  sweet .  recovery .  recovery .  proud healing .  baby boy you .  sorry sweet .  heart man .  continue .  recovery . 
6529,Male,2people people smiling people standing suit .  nice lucky .  awesome picture .  proud . 
6530,Male,ocean water . 
6531,Male,1person sitting .  game . 
6532,Female,u2763ufe0f .  love to baby . 
6533,Male,u0001f60a .  wish kid .  sleeping . 
6534,Female,oneormorepeople people standing indoor .  hey love miss . 
6535,Male,not .  ahead .  ur fucked shit like .  like .  like life seeing .  hate people hate .  well look heaven pretty continue .  beautiful good people good .  done .  page u0001f615 .  u0001f615 .  shit like church .  u0001f608 .  father .  good person life life .  photo me .  stupid .  people .  seeing . 
6536,Male,there all .  fucking kid .  wish .  people .  oh .  people .  well look .  damn like completely .  yes .  well .  grand ouch .  definitely sure kid like .  child .  child .  kid .  kid like 25 .  evening definitely .  people .  pretty definitely .  people .  completely great .  people shit guy .  absolutely that shit people shit look shit .  lol .  bub .  lol good people .  lol .  great .  kid .  stupid . 
6537,Male,1person smiling cat .  baby .  picture .  cute .  handsome . 
6538,Male,2people .  man life .  drink like .  fuck u0001f602 . 
6539,Female,fuck .  shit . 
6540,Female,1person .  gorgeous precious girl u2665ufe0f .  to adorable . 
6541,Female,ocean sky water outdoor nature .  it fun .  yes .  sun swimming .  it .  fantastic jealous glad great . 
6542,Female,oneormorepeople .  me lol . 
6543,Female,3people people standing . 
6544,Female,you woman pretty .  like love let u0001f627 .  love definitely this me .  cutest style seen oh .  cute .  let hair u0001f627 .  me .  yes perfect hold .  sassy .  miss seeing .  great .  this .  son heart .  like .  like not . 
6545,Female,2people people smiling .  pic there . 
6546,Female,this u0001f609 .  beautiful .  perfect . 
6547,Female,love this . 
6548,Male,1person standing beard outdoor closeup .  smiling love . 
6549,Female,2people people smiling people sleeping child baby indoor .  picture .  love to . 
6550,Male,2people people smiling drink outdoor .  picture look like . 
6551,Female,1person closeup .  like baby .  look beautiful .  photographer .  you .  lady amazing beautiful . 
6552,Male,1person smiling .  man kid u0001f602 .  lady it . 
6553,Male,1person indoor .  it good .  pretty honestly loved .  love love . 
6554,Female,1person smiling .  picture .  cute u0001f627 .  lol .  like cute .  cute . 
6555,Male,1person closeup . 
6556,Female,it age daddy lol . 
6557,Male,wish people . 
6558,Female,1person . 
6559,Male,people smiling oneormorepeople closeup outdoor .  like this pretty . 
6560,Female,1person .  football . 
6561,Male,
6562,Male,1person closeup .  family gorgeous .  beautiful .  damn beautiful man .  glad mother .  beautiful baby girl . 
6563,Male,this . 
6564,Male,oneormorepeople outdoor water nature .  look .  man nice .  picture . 
6565,Male,1person drink indoor .  man u0001f627 .  man lol . 
6566,Female,oneormorepeople . 
6567,Female,drink water lol .  drunk .  drunk . 
6568,Male,1person .  people .  love people people like .  u0001f615 .  to this .  pretty race .  people it .  see .  friend love u2764ufe0f .  lol .  people well people .  look needed . 
6569,Female,3people people smiling . 
6570,Female,people smiling people standing sky cloud ocean outdoor nature .  family .  family picture .  family picture .  family . 
6571,Female,1person .  girl . 
6572,Female,1person .  like u0001f627 .  me on u0001f609 .  look woman like you . 
6573,Male,1person . 
6574,Male,2people people smiling indoor .  lol .  lol .  look good .  that .  girl picture .  ur . 
6575,Female,sky cloud twilight tree grass outdoor nature water .  smile amazing needed ful .  amazing happy this .  to girl .  let frame .  lol . 
6576,Male,guy lol .  you .  lol .  me .  fuck you .  it .  you .  it .  guy .  that .  this . 
6577,Female,oneormorepeople phone indoor .  seen girl .  lol .  25 . 
6578,Male,outdoor .  cute .  animal loving . 
6579,Male,oneormorepeople sitting . 
6580,Male,1person . 
6581,Female,3people people smiling closeup . 
6582,Male,oneormorepeople car outdoor .  you life . 
6583,Male,dog indoor .  cute dog dog loved .  well good sister . 
6584,Male,2people people smiling outdoor .  game .  game .  game game .  u0001f602 lol .  on boy .  water boy . 
6585,Male,3people people smiling .  it . 
6586,Female,1person phone selfie closeup indoor .  purple really good .  girl . 
6587,Female,5people people smiling .  look . 
6588,Female,beautiful .  wish .  love .  beautiful .  great .  pretty . 
6589,Male,3people people smiling people sitting night child indoor . 
6590,Female,girl all love you you .  you crazy baby you love to you .  love guy love great great .  sweet baby family .  nice pregnant .  miss asap u2764 .  you .  ur .  great great .  love guy love grandma .  love .  pregnant lol .  you .  girl great mama .  lol .  happy .  you .  guy .  you .  you blessing love .  you baby girl minute you miss u2764ufe0f .  girl perfect . 
6591,Male,1person standing outdoor nature .  u0001f615 .  love man heart . 
6592,Female,5people people smiling .  love .  love you . 
6593,Female,1person closeup . 
6594,Female,1person closeup .  like you . 
6595,Female,1person .  girl adorable . 
6596,Female,night indoor .  look pic like .  awesome . 
6597,Male,2people people smiling sky outdoor water closeup .  south . 
6598,Female,1person smiling phone selfie closeup indoor .  you .  hair . 
6599,Female,1person smiling .  pretty .  smiling . 
6600,Male,1person beard closeup .  adorable let beard bro .  beard belly . 
6601,Female,1person selfie closeup .  pretty . 
6602,Female,1person smiling standing . 
6603,Female,
6604,Female,1person outdoor closeup .  guy .  brenda handsome lovely wife love . 
6605,Female,men .  18 25 .  men look mother .  yes this . 
6606,Female,1person phone selfie closeup indoor .  baby sexy photo .  fucking .  dad .  beautiful sorry brother u0001f641 . 
6607,Female,1person ocean sky closeup outdoor water .  birthday great .  birthday .  good .  spring man age .  dear friend .  spring .  birthday .  spring .  birthday great .  birthday look spring seen .  spring .  birthday great .  friend .  birthday friend .  pic birthday .  like me u0001f627 . 
6608,Female,hate lol .  love . 
6609,Male,oneormorepeople outdoor .  hot .  good . 
6610,Female,oneormorepeople indoor .  u0001f602 sister .  lol good u0001f627 . 
6611,Male,1person child closeup .  hat .  on .  it . 
6612,Female,4people people smiling .  father love it .  minute u2764ufe0f .  seen love u0001f627 .  miss well love .  miss .  miss to dad u2764ufe0f .  u2764 .  good man proud lucky .  girl let u2764 .  well sister woman that .  dad funny like love . 
6613,Female,1person closeup .  well u0001f627 .  beautiful sweetheart . 
6614,Male,it . 
6615,Male,1person closeup indoor . 
6616,Male,2people .  people like . 
6617,Male,pic it . 
6618,Male,sky cloud mountain outdoor nature .  mountain . 
6619,Male,1person .  lol lol funny .  look like lol .  hat bro .  hat . 
6620,Male,3people people standing sky outdoor . 
6621,Male,dad nice . 
6622,Female,
6623,Female,1person .  hot .  u0001f604 pic .  lol u0001f627 . 
6624,Male,1person .  well . 
6625,Male,
6626,Male,crazy . 
6627,Female,cool .  you good bro .  u0001f609 look great man .  awesome . 
6628,Female,1person selfie closeup . 
6629,Female,1person .  photo .  play . 
6630,Female,1person sitting outdoor .  pretty pic great .  birthday like gift u0001f615 . 
6631,Male,1person .  gym lol .  look lol .  pretty look pic .  bro younger gym .  good really like kid love u0001f609 .  oh buddy . 
6632,Male,oneormorepeople .  u0001f602 cute u0001f627 well . 
6633,Male,2people .  life . 
6634,Female,sorry well glad .  you like really glad .  sorry well .  sorry this glad .  you to life .  happy good .  you good .  you really all eye to that .  glad .  to .  look it .  positive well like it pregnant .  that husband lol .  to .  great pic .  sorry .  you yes pregnant it really to .  you baby amazing .  it sorry .  look control it you it .  sorry this .  you that .  to surgery .  kid .  sorry glad good .  you glad to happy .  you sorry to .  sorry great mom .  you .  family .  well .  you lol .  recovery pretty good .  like really baby .  that it .  gross lol . 
6635,Female,oneormorepeople people standing indoor .  oh shit sorry .  like .  oh cat see .  cat . 
6636,Female,1person . 
6637,Male,food indoor .  sitting bro lol .  lol .  lol man good food . 
6638,Female,1person smiling .  shared .  girl . 
6639,Male,car outdoor .  car . 
6640,Female,2people people smiling .  beautiful picture . 
6641,Male,1person .  hilarious it .  good u0001f602 .  dinner . 
6642,Male,page lol .  good look son bitch this .  fuck to .  love seeing standing fuck shit me .  shit standing good .  boy .  love crazy boy like ugly look like and .  crazy boy .  lol .  seems like ugly .  shit crazy .  like .  alot shit honestly .  dumb .  person .  people good fuck .  dick like shit .  like .  shit .  they love .  shit damn .  fuck boy steve .  can .  original .  killer lol .  that dude they like .  bitch ugly stupid fuck bitch crazy fuck sir fuck look like .  it shit playing fuck woman person lookin .  like that fuck like bro this .  man look fuck chill life .  like like let .  bro all like .  this crazy .  you .  like fuck he fuck crazy like girl girl good sister .  bro .  like dress like let .  fuck like shit shit .  shit .  on .  to .  well .  alot and really good person damn crazy .  feed lol .  love bro good there .  you there like beer lane .  swear .  fun .  lol .  guy biggest dick . 
